scene,method,seed,num_samples,n_windows,n_trajectories,ade,fde,ade_per_agent,fde_per_agent,nll
univ,sgan,1,20,947,24334,0.7468708335311243,1.5013501645217278,0.4039113897619535,0.7197925859235906,3.4174665915397475
univ,lstm,2,20,947,24334,0.5577086899045446,1.1828715420653297,0.297384197785464,0.5498025149337027,1.8334373623679314
univ,sgan,2,20,947,24334,0.7463054799556615,1.4993936730626072,0.40507147351422934,0.7225286233562204,3.464438063005692
univ,lstm,3,20,947,24334,0.5556470182133845,1.176471032630719,0.2950189359447074,0.5459998058586024,1.7725205512462918
univ,sgan,3,20,947,24334,0.74408259773117,1.4953701589828508,0.4035556008435974,0.719283058562817,3.4027119089733797
univ,lstm,4,20,947,24334,0.5565258874345074,1.1805610697584088,0.2970925239566003,0.5500419157056655,1.8423395234835744
univ,sgan,4,20,947,24334,0.7445256723838722,1.4953725832734122,0.405089049455102,0.7234002363897793,3.4479855707024325
zara1,cv,0,1,705,2356,0.4272228623414675,0.9523768296954755,0.42722286234146745,0.9523768296954755,nan
zara1,lstm,0,20,705,2356,0.3328915824389188,0.6750487978814831,0.21233024682172477,0.3846749541354789,0.6324810565450024
zara1,sgan,0,20,705,2356,0.3446987557777322,0.6894809385421166,0.23649957296662413,0.4358091146417512,1.1670070477560515
zara1,lstm,1,20,705,2356,0.330233361654545,0.6691141811322803,0.21322920889110206,0.38476262763250413,0.65425731997245
zara1,sgan,1,20,705,2356,0.3413893025628264,0.6851547524745253,0.2356907307944906,0.43585111112713026,1.183807909713384
zara1,lstm,2,20,705,2356,0.32891042108067403,0.663897510963604,0.21343057000106164,0.38286282927713744,0.6448003651256705
zara1,sgan,2,20,705,2356,0.34028667467625956,0.6810763276307386,0.23473767370714962,0.43416858829098337,1.1582338291717704
zara1,lstm,3,20,705,2356,0.3297256296101477,0.665908170105894,0.21271527604386678,0.3860758185681109,0.6724955383903947
zara1,sgan,3,20,705,2356,0.3423103444998287,0.688593969025382,0.23426215021032404,0.4325058467386703,1.1789145079227916
zara1,lstm,4,20,705,2356,0.3306167480778354,0.6705728838470721,0.21350075377461689,0.39338400614000013,0.6755302325314683
zara1,sgan,4,20,705,2356,0.3377109168160383,0.6747245132797367,0.23254051620134336,0.4265175054181225,1.1579057965539885
zara2,cv,0,1,998,5910,0.32393696270119443,0.7244143741431902,0.3239369627011945,0.7244143741431902,nan
zara2,lstm,0,20,998,5910,0.3055803047603189,0.6387553138412567,0.190998741862367,0.3559819847086184,0.3014833036469276
zara2,sgan,0,20,998,5910,0.35221922015587726,0.7145430316303121,0.21934569975759938,0.3918833477014122,0.7779193081108666
zara2,lstm,1,20,998,5910,0.3065504901002942,0.641667478401999,0.19050407171614817,0.35484858940820935,0.2706697825886885
zara2,sgan,1,20,998,5910,0.3528076427121451,0.7165976927227531,0.21864573186805802,0.3935059605552178,0.8277300612185076
zara2,lstm,2,20,998,5910,0.30575300274533496,0.6425488745850142,0.18979680115893144,0.3564762238895004,0.2525454856890303
zara2,sgan,2,20,998,5910,0.35137811397912877,0.7138112645718754,0.2202859700885249,0.39575342090761506,0.8109237429655224
zara2,lstm,3,20,998,5910,0.30411059044418753,0.6371785805161779,0.191506153173813,0.3599517218118214,0.2839932872378036
zara2,sgan,3,20,998,5910,0.35367534925422833,0.716985546880731,0.2199728304257483,0.3932785505614128,0.7974758556455671
zara2,lstm,4,20,998,5910,0.3038789313736822,0.633858612233664,0.18799153832541146,0.34970704639090444,0.2697313546519838
zara2,sgan,4,20,998,5910,0.35273611884765466,0.7137078056109931,0.2196240749559742,0.3943258536412153,0.8029247698397883
